iter	RMSE
0	0.2775800034
1	0.2624383775
2	0.2503565933
3	0.2452365238
4	0.2372590069
5	0.2326536498
6	0.2275657152
7	0.2263231728
8	0.223608969
9	0.2229332801
10	0.2226433293
11	0.2210083174
12	0.2203956325
13	0.2203705446
14	0.2205797614
15	0.2219141667
16	0.2216254521
17	0.2232745219
18	0.2233855395
19	0.223487324
20	0.22380153
21	0.2234195404
22	0.2284054618
23	0.2286154099
24	0.2276539293
25	0.2269490278
26	0.2278481049
27	0.2271759174
28	0.2276620478
29	0.2274926942
30	0.2264422937
31	0.2264412408
32	0.2265139572
33	0.2261858353
34	0.2263893647
35	0.2264888423
36	0.2267525007
37	0.2267456358
38	0.2272891646
39	0.2265479756
40	0.2269462495
41	0.2264714769
42	0.226764301
43	0.2269400503
44	0.2268979711
45	0.2271905751
46	0.2293668246
47	0.2294102632
48	0.2293207571
49	0.229462401
50	0.2292040434
51	0.2291677281
52	0.229209124
53	0.2292316115
54	0.2293461289
55	0.229149336
56	0.2291013843
57	0.2327173383
58	0.2330514237
59	0.232987446
60	0.2331085711
61	0.2330167649
62	0.2329681122
63	0.2328080184
